filename,question_id,label,token_length,replicate,condition,kind,strength,think_pos,n_generated
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,2,ortho-2,ortho,-2.0,7,36
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,2,ortho+2,ortho,2.0,36,36
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,3,beta-2,beta,-2.0,42,42
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,3,beta-1,beta,-1.0,42,42
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,3,beta+0,beta,0.0,42,42
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,3,beta+1,beta,1.0,32,42
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,3,beta+2,beta,2.0,42,42
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,3,ortho-2,ortho,-2.0,42,42
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,3,ortho+2,ortho,2.0,32,42
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,0,beta-2,beta,-2.0,46,56
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,0,beta-1,beta,-1.0,56,56
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,0,beta+0,beta,0.0,46,56
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,0,beta+1,beta,1.0,56,56
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,0,beta+2,beta,2.0,53,56
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,0,ortho-2,ortho,-2.0,56,56
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,0,ortho+2,ortho,2.0,56,56
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,1,beta-2,beta,-2.0,58,60
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,1,beta-1,beta,-1.0,60,60
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,1,beta+0,beta,0.0,56,60
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,1,beta+1,beta,1.0,56,60
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,1,beta+2,beta,2.0,56,60
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,1,ortho-2,ortho,-2.0,60,60
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,1,ortho+2,ortho,2.0,56,60
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,2,beta-2,beta,-2.0,23,23
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,2,beta-1,beta,-1.0,23,23
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,2,beta+0,beta,0.0,23,23
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,2,beta+1,beta,1.0,23,23
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,2,beta+2,beta,2.0,23,23
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,2,ortho-2,ortho,-2.0,23,23
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,2,ortho+2,ortho,2.0,23,23
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,3,beta-2,beta,-2.0,23,23
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,3,beta-1,beta,-1.0,23,23
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,3,beta+0,beta,0.0,23,23
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,3,beta+1,beta,1.0,23,23
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,3,beta+2,beta,2.0,23,23
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,3,ortho-2,ortho,-2.0,23,23
bb_ruin_names_t_001_rollout_131_prefix_0.json,bb_ruin_names_t_001,yes,1036,3,ortho+2,ortho,2.0,23,23
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,0,beta-2,beta,-2.0,-1,60
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,0,beta-1,beta,-1.0,-1,60
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,0,beta+0,beta,0.0,57,60
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,0,beta+1,beta,1.0,57,60
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,0,beta+2,beta,2.0,-1,60
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,0,ortho-2,ortho,-2.0,-1,60
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,0,ortho+2,ortho,2.0,53,60
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,1,beta-2,beta,-2.0,42,42
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,1,beta-1,beta,-1.0,42,42
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,1,beta+0,beta,0.0,42,42
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,1,beta+1,beta,1.0,42,42
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,1,beta+2,beta,2.0,42,42
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,1,ortho-2,ortho,-2.0,42,42
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,1,ortho+2,ortho,2.0,42,42
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,2,beta-2,beta,-2.0,49,51
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,2,beta-1,beta,-1.0,51,51
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,2,beta+0,beta,0.0,34,51
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,2,beta+1,beta,1.0,51,51
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,2,beta+2,beta,2.0,34,51
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,2,ortho-2,ortho,-2.0,45,51
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,2,ortho+2,ortho,2.0,34,51
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,3,beta-2,beta,-2.0,36,36
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,3,beta-1,beta,-1.0,36,36
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,3,beta+0,beta,0.0,36,36
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,3,beta+1,beta,1.0,36,36
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,3,beta+2,beta,2.0,36,36
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,3,ortho-2,ortho,-2.0,36,36
bb_snarks_t_000_rollout_058_prefix_0.json,bb_snarks_t_000,yes,695,3,ortho+2,ortho,2.0,36,36
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,0,beta-2,beta,-2.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,0,beta-1,beta,-1.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,0,beta+0,beta,0.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,0,beta+1,beta,1.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,0,beta+2,beta,2.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,0,ortho-2,ortho,-2.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,0,ortho+2,ortho,2.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,1,beta-2,beta,-2.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,1,beta-1,beta,-1.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,1,beta+0,beta,0.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,1,beta+1,beta,1.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,1,beta+2,beta,2.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,1,ortho-2,ortho,-2.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,1,ortho+2,ortho,2.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,2,beta-2,beta,-2.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,2,beta-1,beta,-1.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,2,beta+0,beta,0.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,2,beta+1,beta,1.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,2,beta+2,beta,2.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,2,ortho-2,ortho,-2.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,2,ortho+2,ortho,2.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,3,beta-2,beta,-2.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,3,beta-1,beta,-1.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,3,beta+0,beta,0.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,3,beta+1,beta,1.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,3,beta+2,beta,2.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,3,ortho-2,ortho,-2.0,-1,60
bb_snarks_t_000_rollout_066_prefix_0.json,bb_snarks_t_000,no,1113,3,ortho+2,ortho,2.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,0,beta-2,beta,-2.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,0,beta-1,beta,-1.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,0,beta+0,beta,0.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,0,beta+1,beta,1.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,0,beta+2,beta,2.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,0,ortho-2,ortho,-2.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,0,ortho+2,ortho,2.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,1,beta-2,beta,-2.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,1,beta-1,beta,-1.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,1,beta+0,beta,0.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,1,beta+1,beta,1.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,1,beta+2,beta,2.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,1,ortho-2,ortho,-2.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,1,ortho+2,ortho,2.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,2,beta-2,beta,-2.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,2,beta-1,beta,-1.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,2,beta+0,beta,0.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,2,beta+1,beta,1.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,2,beta+2,beta,2.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,2,ortho-2,ortho,-2.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,2,ortho+2,ortho,2.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,3,beta-2,beta,-2.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,3,beta-1,beta,-1.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,3,beta+0,beta,0.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,3,beta+1,beta,1.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,3,beta+2,beta,2.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,3,ortho-2,ortho,-2.0,-1,60
bb_snarks_t_000_rollout_126_prefix_0.json,bb_snarks_t_000,no,593,3,ortho+2,ortho,2.0,-1,60
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,0,beta-2,beta,-2.0,25,25
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,0,beta-1,beta,-1.0,25,25
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,0,beta+0,beta,0.0,25,25
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,0,beta+1,beta,1.0,25,25
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,0,beta+2,beta,2.0,25,25
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,0,ortho-2,ortho,-2.0,25,25
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,0,ortho+2,ortho,2.0,25,25
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,1,beta-2,beta,-2.0,33,60
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,1,beta-1,beta,-1.0,33,60
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,1,beta+0,beta,0.0,33,60
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,1,beta+1,beta,1.0,33,60
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,1,beta+2,beta,2.0,33,60
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,1,ortho-2,ortho,-2.0,-1,60
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,1,ortho+2,ortho,2.0,33,60
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,2,beta-2,beta,-2.0,24,24
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,2,beta-1,beta,-1.0,24,24
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,2,beta+0,beta,0.0,24,24
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,2,beta+1,beta,1.0,24,24
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,2,beta+2,beta,2.0,24,24
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,2,ortho-2,ortho,-2.0,24,24
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,2,ortho+2,ortho,2.0,24,24
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,3,beta-2,beta,-2.0,24,24
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,3,beta-1,beta,-1.0,24,24
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,3,beta+0,beta,0.0,24,24
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,3,beta+1,beta,1.0,24,24
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,3,beta+2,beta,2.0,24,24
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,3,ortho-2,ortho,-2.0,24,24
bb_snarks_t_000_rollout_139_prefix_0.json,bb_snarks_t_000,yes,1061,3,ortho+2,ortho,2.0,24,24
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,0,beta-2,beta,-2.0,24,24
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,0,beta-1,beta,-1.0,24,24
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,0,beta+0,beta,0.0,24,24
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,0,beta+1,beta,1.0,24,24
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,0,beta+2,beta,2.0,23,24
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,0,ortho-2,ortho,-2.0,24,24
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,0,ortho+2,ortho,2.0,24,24
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,1,beta-2,beta,-2.0,-1,60
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,1,beta-1,beta,-1.0,-1,60
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,1,beta+0,beta,0.0,-1,60
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,1,beta+1,beta,1.0,27,60
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,1,beta+2,beta,2.0,27,60
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,1,ortho-2,ortho,-2.0,-1,60
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,1,ortho+2,ortho,2.0,52,60
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,2,beta-2,beta,-2.0,25,25
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,2,beta-1,beta,-1.0,25,25
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,2,beta+0,beta,0.0,25,25
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,2,beta+1,beta,1.0,25,25
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,2,beta+2,beta,2.0,25,25
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,2,ortho-2,ortho,-2.0,25,25
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,2,ortho+2,ortho,2.0,25,25
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,3,beta-2,beta,-2.0,25,25
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,3,beta-1,beta,-1.0,25,25
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,3,beta+0,beta,0.0,25,25
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,3,beta+1,beta,1.0,25,25
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,3,beta+2,beta,2.0,24,25
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,3,ortho-2,ortho,-2.0,25,25
bb_snarks_t_000_rollout_169_prefix_0.json,bb_snarks_t_000,yes,607,3,ortho+2,ortho,2.0,25,25
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,0,beta-2,beta,-2.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,0,beta-1,beta,-1.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,0,beta+0,beta,0.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,0,beta+1,beta,1.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,0,beta+2,beta,2.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,0,ortho-2,ortho,-2.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,0,ortho+2,ortho,2.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,1,beta-2,beta,-2.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,1,beta-1,beta,-1.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,1,beta+0,beta,0.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,1,beta+1,beta,1.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,1,beta+2,beta,2.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,1,ortho-2,ortho,-2.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,1,ortho+2,ortho,2.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,2,beta-2,beta,-2.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,2,beta-1,beta,-1.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,2,beta+0,beta,0.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,2,beta+1,beta,1.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,2,beta+2,beta,2.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,2,ortho-2,ortho,-2.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,2,ortho+2,ortho,2.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,3,beta-2,beta,-2.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,3,beta-1,beta,-1.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,3,beta+0,beta,0.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,3,beta+1,beta,1.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,3,beta+2,beta,2.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,3,ortho-2,ortho,-2.0,-1,60
bb_temporal_sequences_t_000_rollout_078_prefix_0.json,bb_temporal_sequences_t_000,no,863,3,ortho+2,ortho,2.0,-1,60
bb_temporal_sequences_t_000_rollout_173_prefix_0.json,bb_temporal_sequences_t_000,yes,542,0,beta-2,beta,-2.0,39,39
bb_temporal_sequences_t_000_rollout_173_prefix_0.json,bb_temporal_sequences_t_000,yes,542,0,beta-1,beta,-1.0,39,39
bb_temporal_sequences_t_000_rollout_173_prefix_0.json,bb_temporal_sequences_t_000,yes,542,0,beta+0,beta,0.0,39,39
bb_temporal_sequences_t_000_rollout_173_prefix_0.json,bb_temporal_sequences_t_000,yes,542,0,beta+1,beta,1.0,39,39
bb_temporal_sequences_t_000_rollout_173_prefix_0.json,bb_temporal_sequences_t_000,yes,542,0,beta+2,beta,2.0,39,39
bb_temporal_sequences_t_000_rollout_173_prefix_0.json,bb_temporal_sequences_t_000,yes,542,0,ortho-2,ortho,-2.0,39,39
